ydb/core/blobstorage/dsproxy/ut TBlobStorageProxySequenceTest.TestBlock42PutWithChangingSlowDisk
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListConnectionsPermissions.ShouldApplyPermissionEmpty
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListConnectionsPermissions.ShouldApplyPermissionViewPrivate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListConnectionsPermissions.ShouldApplyPermissionViewPrivatePublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListConnectionsPermissions.ShouldApplyPermissionViewPublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListJobsPermissions.ShouldApplyPermissionEmpty
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListJobsPermissions.ShouldApplyPermissionViewPrivate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListJobsPermissions.ShouldApplyPermissionViewPrivatePublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListJobsPermissions.ShouldApplyPermissionViewPublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldCheckLimit
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldCheckPrivateVisibility
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldCheckScopeVisibility
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldCheckSuperUser
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldCombineFilters
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldEmptyPageToken
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldFilterAutomatic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldFilterByMe
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldFilterMode
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldFilterName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldFilterType
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldFilterVisibility
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldPageToken
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldSuccess
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueries.ShouldValidate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueriesPermissions.ShouldApplyPermissionEmpty
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueriesPermissions.ShouldApplyPermissionViewPrivate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueriesPermissions.ShouldApplyPermissionViewPrivatePublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageListQueriesPermissions.ShouldApplyPermissionViewPublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckAllowedSymbolsName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckExist
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckIdempotencyKey
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckLowerCaseName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckMaxLengthName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckModifyTheSame
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckMoveToScope
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckMoveToScopeWithPrivateConnection
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckMultipleDotsName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckNotExistOldName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckObjectStorageProjectionByTypes
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckPermission
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckPreviousRevisionFailed
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckPreviousRevisionSuccess
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckSuperUser
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldCheckWithoutIdempotencyKey
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldNotCreatePrivateBindingWithUnavailableConnection
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldNotCreatePrivateConnectionWithDesctructionBinding
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldNotCreateScopeeBindingWithUnavailableConnection
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldSuccess
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouldValidate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBinding.ShouleCheckObjectStorageProjectionByColumns
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBindingPermissions.ShouldApplyPermissionEmpty
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBindingPermissions.ShouldApplyPermissionViewPrivate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBindingPermissions.ShouldApplyPermissionViewPrivateAfterModify
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBindingPermissions.ShouldApplyPermissionViewPrivatePublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyBindingPermissions.ShouldApplyPermissionViewPublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckAllowedSymbolsName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckExist
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckIdempotencyKey
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckLowerCaseName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckMaxLengthName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckMoveToScope
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckMultipleDotsName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckNotExistOldName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckPermission
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckPreviousRevisionFailed
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckPreviousRevisionSuccess
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckSuperUser
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldCheckWithoutIdempotencyKey
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldMoveFromScopeToPrivateWithError
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldSuccess
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnection.ShouldValidate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnectionPermissions.ShouldApplyPermissionEmpty
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnectionPermissions.ShouldApplyPermissionViewPrivate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnectionPermissions.ShouldApplyPermissionViewPrivatePublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyConnectionPermissions.ShouldApplyPermissionViewPublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldCheckAvailableConnections
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldCheckExist
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldCheckIdempotencyKey
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldCheckPermission
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldCheckPreviousRevisionFailed
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldCheckPreviousRevisionSuccess
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldCheckQueryName
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldCheckSuperUser
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldCheckWithoutIdempotencyKey
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldModifyRunningQuery
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldSuccess
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQuery.ShouldValidate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQueryPermissions.ShouldApplyPermissionEmpty
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQueryPermissions.ShouldApplyPermissionManagePrivate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQueryPermissions.ShouldApplyPermissionManagePrivatePublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQueryPermissions.ShouldApplyPermissionManagePublic
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQueryPermissions.ShouldApplyPermissionQueryInvokeFailed
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageModifyQueryPermissions.ShouldApplyPermissionQueryInvokeSuccess
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageNodesHealthCheck.ShouldValidate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePingTask.ShouldValidate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckAbortInTerminatedState
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckAst
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckAstClear
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckAutomaticTtl
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckChangeAutomaticTtl
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckClearFields
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckDisableCurrentIamGetTask
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckGetResultDataRequest
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckJobMeta
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckNodesHealthCheck
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckNotAutomaticTtl
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckPrioritySelectionEntities
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckRemovingOldResultSet
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckResultSetLimit
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckResultSetMeta
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckResultsTTL
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckSimplePipeline
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldCheckStopModifyRun
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldIncrementGeneration
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldRetryQuery
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldReturnPartialBatchForGetTask
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldSaveDqGraphs
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldSaveResultSetMetas
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldSaveTopicConsumers
ydb/tests/fq/control_plane_storage TYdbControlPlaneStoragePipeline.ShouldSkipBindingIfDisabledConnection
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageQuotas.GetDefaultQuotas
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageQuotas.GetStaleUsage
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageQuotas.OverrideQuotas
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageQuotas.PushUsageUpdate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageRateLimiter.ShouldCreateRateLimiterResource
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageRateLimiter.ShouldDeleteRateLimiterResource
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageRateLimiter.ShouldValidateCreate
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageRateLimiter.ShouldValidateDelete
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageTest.ShouldCreateTable
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageWriteResultData.ShouldSuccess
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageWriteResultData.ShouldValidateRead
ydb/tests/fq/control_plane_storage TYdbControlPlaneStorageWriteResultData.ShouldValidateWrite
ydb/tests/fq/control_plane_storage [1/18] chunk chunk
ydb/tests/fq/control_plane_storage [10/18] chunk chunk
ydb/tests/fq/control_plane_storage [12/18] chunk chunk
ydb/tests/fq/control_plane_storage [13/18] chunk chunk
ydb/tests/fq/control_plane_storage [14/18] chunk chunk
ydb/tests/fq/control_plane_storage [15/18] chunk chunk
ydb/tests/fq/control_plane_storage [16/18] chunk chunk
ydb/tests/fq/control_plane_storage [3/18] chunk chunk
ydb/tests/fq/control_plane_storage [5/18] chunk chunk
ydb/tests/fq/control_plane_storage [8/18] chunk chunk
ydb/tests/fq/control_plane_storage [9/18] chunk chunk
ydb/tests/fq/generic/streaming test_join.py.TestJoinStreaming.test_streamlookup[v1-1-True-3-fq_client0-mvp_external_ydb_endpoint0]
ydb/tests/fq/generic/streaming test_join.py.TestJoinStreaming.test_streamlookup[v1-2-True-3-fq_client0-mvp_external_ydb_endpoint0]
ydb/tests/fq/generic/streaming test_join.py.TestJoinStreaming.test_streamlookup[v1-3-True-3-fq_client0-mvp_external_ydb_endpoint0]
ydb/tests/fq/generic/streaming test_join.py.TestJoinStreaming.test_streamlookup[v1-4-True-3-fq_client0-mvp_external_ydb_endpoint0]
ydb/tests/fq/mem_alloc sole chunk chunk
ydb/tests/fq/mem_alloc test_alloc_default.py.TestAlloc.test_alloc_and_free[kikimr0]
ydb/tests/fq/mem_alloc test_alloc_default.py.TestAlloc.test_default_delta[kikimr0]
ydb/tests/fq/mem_alloc test_alloc_default.py.TestAlloc.test_default_limits[kikimr0]
ydb/tests/fq/mem_alloc test_alloc_default.py.TestAlloc.test_hard_limit[kikimr0]
ydb/tests/fq/mem_alloc test_alloc_default.py.TestAlloc.test_mkql_not_increased[kikimr0]
ydb/tests/fq/mem_alloc test_alloc_default.py.TestAlloc.test_node_limit[kikimr0]
ydb/tests/fq/mem_alloc test_alloc_default.py.TestAlloc.test_up_down[kikimr0]
ydb/tests/fq/mem_alloc test_alloc_default.py.flake8
ydb/tests/fq/mem_alloc test_dc_local.py.TestAlloc.test_dc_locality[kikimr0]
ydb/tests/fq/mem_alloc test_dc_local.py.flake8
ydb/tests/fq/mem_alloc test_result_limits.py.TestResultLimits.test_large_row
ydb/tests/fq/mem_alloc test_result_limits.py.TestResultLimits.test_many_rows
ydb/tests/fq/mem_alloc test_result_limits.py.TestResultLimits.test_quotas[kikimr0]
ydb/tests/fq/mem_alloc test_result_limits.py.flake8
ydb/tests/fq/mem_alloc test_scheduling.py.TestSchedule.test_skip_busy[kikimr0]
ydb/tests/fq/mem_alloc test_scheduling.py.flake8
ydb/tests/fq/mem_alloc ydb-tests-fq-mem_alloc.import_test
ydb/tests/fq/multi_plane [test_dispatch.py] chunk chunk
ydb/tests/fq/multi_plane test_cp_ic.py.TestCpIc.test_discovery
ydb/tests/fq/multi_plane test_cp_ic.py.flake8
ydb/tests/fq/multi_plane test_dispatch.py.TestMapping.test_idle
ydb/tests/fq/multi_plane test_dispatch.py.TestMapping.test_mapping
ydb/tests/fq/multi_plane test_dispatch.py.flake8
ydb/tests/fq/multi_plane test_retry.py.TestRetry.test_fail_first[kikimr0]
ydb/tests/fq/multi_plane test_retry.py.TestRetry.test_low_rate[kikimr0]
ydb/tests/fq/multi_plane test_retry.py.flake8
ydb/tests/fq/multi_plane test_retry_high_rate.py.TestRetry.test_high_rate[kikimr0]
ydb/tests/fq/multi_plane test_retry_high_rate.py.flake8
ydb/tests/fq/multi_plane ydb-tests-fq-multi_plane.import_test
ydb/tests/fq/plans test_stats_mode.py.TestStatsMode.test_mode[v1-STATS_MODE_FULL-client0]
ydb/tests/fq/yds [17/50] chunk chunk
ydb/tests/fq/yds [18/50] chunk chunk
ydb/tests/fq/yds [19/50] chunk chunk
ydb/tests/fq/yds [20/50] chunk chunk
ydb/tests/fq/yds [22/50] chunk chunk
ydb/tests/fq/yds [24/50] chunk chunk
ydb/tests/fq/yds [27/50] chunk chunk
ydb/tests/fq/yds [3/50] chunk chunk
ydb/tests/fq/yds [45/50] chunk chunk
ydb/tests/fq/yds conftest.py.flake8
ydb/tests/fq/yds test_2_selects_limit.py.TestSelectLimit.test_select_same[v1]
ydb/tests/fq/yds test_2_selects_limit.py.TestSelectLimit.test_select_sequence[v1]
ydb/tests/fq/yds test_2_selects_limit.py.flake8
ydb/tests/fq/yds test_3_selects.py.TestSelects.test_3_selects[v1-mvp_external_ydb_endpoint0]
ydb/tests/fq/yds test_3_selects.py.flake8
ydb/tests/fq/yds test_bad_syntax.py.TestBadSyntax.test_bad_syntax[v1-mvp_external_ydb_endpoint0-with_created_read_rules-create-analytics]
ydb/tests/fq/yds test_bad_syntax.py.TestBadSyntax.test_bad_syntax[v1-mvp_external_ydb_endpoint0-with_created_read_rules-create-streaming]
ydb/tests/fq/yds test_bad_syntax.py.TestBadSyntax.test_bad_syntax[v1-mvp_external_ydb_endpoint0-with_created_read_rules-modify-analytics]
ydb/tests/fq/yds test_bad_syntax.py.TestBadSyntax.test_bad_syntax[v1-mvp_external_ydb_endpoint0-with_created_read_rules-modify-streaming]
ydb/tests/fq/yds test_bad_syntax.py.TestBadSyntax.test_bad_syntax[v1-mvp_external_ydb_endpoint0-without_created_read_rules-create-analytics]
ydb/tests/fq/yds test_bad_syntax.py.TestBadSyntax.test_bad_syntax[v1-mvp_external_ydb_endpoint0-without_created_read_rules-create-streaming]
ydb/tests/fq/yds test_bad_syntax.py.TestBadSyntax.test_bad_syntax[v1-mvp_external_ydb_endpoint0-without_created_read_rules-modify-analytics]
ydb/tests/fq/yds test_bad_syntax.py.TestBadSyntax.test_bad_syntax[v1-mvp_external_ydb_endpoint0-without_created_read_rules-modify-streaming]
ydb/tests/fq/yds test_bad_syntax.py.TestBadSyntax.test_require_as[v1]
ydb/tests/fq/yds test_bad_syntax.py.TestBadSyntax.test_type_as_column[v1]
ydb/tests/fq/yds test_bad_syntax.py.flake8
ydb/tests/fq/yds test_base.py.flake8
ydb/tests/fq/yds test_big_state.py.TestBigState.test_gt_8mb[v1]
ydb/tests/fq/yds test_big_state.py.flake8
ydb/tests/fq/yds test_continue_mode.py.TestContinueMode.test_continue_from_offsets[v1-mvp_external_ydb_endpoint0]
ydb/tests/fq/yds test_continue_mode.py.TestContinueMode.test_deny_disposition_from_checkpoint_in_create_query[v1-mvp_external_ydb_endpoint0]
ydb/tests/fq/yds test_continue_mode.py.TestContinueMode.test_deny_state_load_mode_from_checkpoint_in_modify_query[v1-mvp_external_ydb_endpoint0]
ydb/tests/fq/yds test_continue_mode.py.flake8
ydb/tests/fq/yds test_cpu_quota.py.TestCpuQuota.test_cpu_quota[v1-mvp_external_ydb_endpoint0]
ydb/tests/fq/yds test_cpu_quota.py.flake8
ydb/tests/fq/yds test_delete_read_rules_after_abort_by_system.py.TestDeleteReadRulesAfterAbortBySystem.test_delete_read_rules_after_abort_by_system
ydb/tests/fq/yds test_delete_read_rules_after_abort_by_system.py.flake8
ydb/tests/fq/yds test_eval.py.TestEval.test_eval_2_2[v1]
ydb/tests/fq/yds test_eval.py.flake8
ydb/tests/fq/yds test_invalid_consumer.py.TestConsumer.test_invalid[v1]
ydb/tests/fq/yds test_invalid_consumer.py.flake8
ydb/tests/fq/yds test_kill_pq_bill.py.TestKillPqBill.test_do_not_bill_pq[v1-mvp_external_ydb_endpoint0]
ydb/tests/fq/yds test_kill_pq_bill.py.flake8
ydb/tests/fq/yds test_mem_alloc.py.TestMemAlloc.test_hop_alloc[v1]
ydb/tests/fq/yds test_mem_alloc.py.TestMemAlloc.test_join_alloc[v1]
ydb/tests/fq/yds test_mem_alloc.py.flake8
ydb/tests/fq/yds test_metrics_cleanup.py.TestCleanup.test_cleanup[v1]
ydb/tests/fq/yds test_metrics_cleanup.py.TestCleanup.test_keep[v1]
ydb/tests/fq/yds test_metrics_cleanup.py.flake8
ydb/tests/fq/yds test_pq_read_write.py.TestPqReadWrite.test_pq_read_schema_metadata[v1-mvp_external_ydb_endpoint0-with_checkpoints]
ydb/tests/fq/yds test_pq_read_write.py.TestPqReadWrite.test_pq_read_schema_metadata[v1-mvp_external_ydb_endpoint0-without_checkpoints]
ydb/tests/fq/yds test_pq_read_write.py.TestPqReadWrite.test_pq_read_write[v1-with_checkpoints-mvp_external_ydb_endpoint0]
ydb/tests/fq/yds test_pq_read_write.py.TestPqReadWrite.test_pq_read_write[v1-without_checkpoints-mvp_external_ydb_endpoint0]
ydb/tests/fq/yds test_pq_read_write.py.flake8
ydb/tests/fq/yds test_public_metrics.py.TestPublicMetrics.test_select_limit[v1]
ydb/tests/fq/yds test_public_metrics.py.TestPublicMetrics.test_select_unlimited[v1-STATS_MODE_FULL]
ydb/tests/fq/yds test_public_metrics.py.flake8
ydb/tests/fq/yds test_read_rules_deletion.py.TestReadRulesDeletion.test_delete_read_rules[v1-simple]
ydb/tests/fq/yds test_read_rules_deletion.py.TestReadRulesDeletion.test_delete_read_rules[v1-with_recovery]
ydb/tests/fq/yds test_read_rules_deletion.py.flake8
ydb/tests/fq/yds test_recovery.py.TestRecovery.test_delete
ydb/tests/fq/yds test_recovery.py.TestRecovery.test_ic_disconnection
ydb/tests/fq/yds test_recovery.py.TestRecovery.test_program_state_recovery
ydb/tests/fq/yds test_recovery.py.TestRecovery.test_program_state_recovery_error_if_no_states
ydb/tests/fq/yds test_recovery.py.TestRecovery.test_recovery
ydb/tests/fq/yds test_recovery.py.flake8
ydb/tests/fq/yds test_recovery_match_recognize.py.TestRecoveryMatchRecognize.test_match_recognize[v1-kikimr0]
ydb/tests/fq/yds test_recovery_match_recognize.py.TestRecoveryMatchRecognize.test_time_order_recoverer[v1-kikimr0]
ydb/tests/fq/yds test_recovery_match_recognize.py.flake8
ydb/tests/fq/yds test_recovery_mz.py.TestRecovery.test_recovery[v1]
ydb/tests/fq/yds test_recovery_mz.py.flake8
ydb/tests/fq/yds test_restart_query.py.TestRestartQuery.test_restart_runtime_errors[v1-mvp_external_ydb_endpoint0-analytics]
ydb/tests/fq/yds test_restart_query.py.TestRestartQuery.test_restart_runtime_errors[v1-mvp_external_ydb_endpoint0-streaming]
ydb/tests/fq/yds test_restart_query.py.flake8
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_3_sessions
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_filter
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_filter_with_mr
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_many_partitions
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_read_raw_format_without_row_dispatcher
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_restart_compute_node
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_scheme_error
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_sensors
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_simple_not_null
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_simple_optional
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_start_new_query
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_stop_start
ydb/tests/fq/yds test_row_dispatcher.py.TestPqRowDispatcher.test_stop_start_with_filter
ydb/tests/fq/yds test_row_dispatcher.py.flake8
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_ast_in_failed_query_runtime[v1]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_ast_in_failed_query_runtime[v2]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_compile_error[v1]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_compile_error[v2]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_select_10_p_19_plus_1[v1]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_select_10_p_19_plus_1[v2]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_select_1[v1]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_select_1[v2]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_select_pg[v1]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_select_pg[v2]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_select_z_x_y[v1]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_select_z_x_y[v2]
ydb/tests/fq/yds test_select_1.py.TestSelect1.test_unwrap_null[v1]
ydb/tests/fq/yds test_select_1.py.flake8
ydb/tests/fq/yds test_select_limit.py.TestSelectLimit.test_select_limit[v1]
ydb/tests/fq/yds test_select_limit.py.flake8
ydb/tests/fq/yds test_select_limit_db_id.py.TestSelectLimitWithDbId.test_select_same_with_id[v1-mvp_external_ydb_endpoint0]
ydb/tests/fq/yds test_select_limit_db_id.py.flake8
ydb/tests/fq/yds test_select_timings.py.TestSelectTimings.test_select_timings[v1-analytics-aborted]
ydb/tests/fq/yds test_select_timings.py.TestSelectTimings.test_select_timings[v1-analytics-finished]
ydb/tests/fq/yds test_select_timings.py.TestSelectTimings.test_select_timings[v1-streaming-aborted]
ydb/tests/fq/yds test_select_timings.py.TestSelectTimings.test_select_timings[v1-streaming-finished]
ydb/tests/fq/yds test_select_timings.py.flake8
ydb/tests/fq/yds test_stop.py.TestStop.test_stop_query[v1-analytics]
ydb/tests/fq/yds test_stop.py.TestStop.test_stop_query[v1-streaming]
ydb/tests/fq/yds test_stop.py.flake8
ydb/tests/fq/yds test_watermarks.py.TestWatermarks.test_idle_watermarks[v1-mvp_external_ydb_endpoint0]
ydb/tests/fq/yds test_watermarks.py.TestWatermarks.test_pq_watermarks[v1-mvp_external_ydb_endpoint0]
ydb/tests/fq/yds test_watermarks.py.flake8
ydb/tests/fq/yds test_yds_bindings.py.TestBindings.test_raw_empty_schema_binding[v1]
ydb/tests/fq/yds test_yds_bindings.py.TestBindings.test_yds_insert[v1]
ydb/tests/fq/yds test_yds_bindings.py.flake8
ydb/tests/fq/yds test_yq_streaming.py.TestYqStreaming.test_early_finish_case1[v1]
